id,smoking
21661,0.00878448394468925
21662,0.755947376709487
21663,0.01087205483255319
21664,0.0048398130484728595
21665,0.013014299849111944
21666,0.9452552534388985
21667,0.7964110903179044
21668,0.5359386541712371
21669,0.8894854445630986
21670,0.05053385620624405
21671,0.01817566191250856
21672,0.00642368069004873
21673,0.011705660444952139
21674,0.5058892074158481
21675,0.14668758999700005
21676,0.018754906243675023
21677,0.03814469458650979
21678,0.08660208430714895
21679,0.016175784411369624
21680,0.35666239372335
21681,0.015869995667420804
21682,0.011064879436029398
21683,0.06611152822019091
21684,0.9366286812101883
21685,0.46482477917726117
21686,0.8306588751452726
21687,0.8775857445898079
21688,0.7448284545047803
21689,0.8747708365352724
21690,0.7831373311011529
21691,0.33559464093159885
21692,0.7007895754221798
21693,0.007838745986240505
21694,0.8166026629884504
21695,0.7730538730977985
21696,0.004788776134693041
21697,0.30096200254868494
21698,0.007415089349676903
21699,0.8016800131738021
21700,0.5109373474507316
21701,0.007869760662844045
21702,0.5085043971311893
21703,0.011500783591413724
21704,0.05230409692588539
21705,0.9222845350249042
21706,0.24975897755002457
21707,0.3458056479374306
21708,0.42642859435785324
21709,0.49579104954076797
21710,0.40424627672601016
21711,0.6075086198413172
21712,0.021552769141541743
21713,0.022381261466137163
21714,0.6409633393261112
21715,0.639179567922802
21716,0.011286208979834832
21717,0.10439161936623967
21718,0.03827636289087105
21719,0.04110209444054884
21720,0.025919316023055753
21721,0.29306974748364284
21722,0.881488487520943
21723,0.9568513018095393
21724,0.11758019812281366
21725,0.235553878975381
21726,0.42635445550112694
21727,0.7575323712405847
21728,0.8578073602055545
21729,0.5445828877625521
21730,0.0079563520319615
21731,0.013861913833812151
21732,0.8771514023956201
21733,0.007735851686952578
21734,0.00890710111410434
21735,0.2965516844844909
21736,0.34350881282617013
21737,0.00723644575097814
21738,0.8990588818976157
21739,0.014882714503390614
21740,0.012906885728536174
21741,0.26263128404194475
21742,0.02079031872319591
21743,0.005705492482978787
21744,0.5659054516129003
21745,0.008214234904912705
21746,0.026097739360684505
21747,0.027751273360022522
21748,0.004203574652946313
21749,0.722368350049658
21750,0.8459268150274408
21751,0.9015131988502554
21752,0.5128180175418504
21753,0.8754753541758802
21754,0.5693461554491184
21755,0.40922585936428524
21756,0.5251637104018337
21757,0.0038852343451718702
21758,0.2918107618676753
21759,0.09177767074359482
21760,0.3117979273776806
21761,0.7745214313983104
21762,0.6201333998287015
21763,0.8394572906676968
21764,0.0055842944901166695
21765,0.8064680226334535
21766,0.5349477504574848
21767,0.054440815581319496
21768,0.6605484745018948
21769,0.5662288319257293
21770,0.026703361406806875
21771,0.013967878994302064
21772,0.025571640541428874
21773,0.02577027769630366
21774,0.004278740550546955
21775,0.010991520869416245
21776,0.5727800644896379
21777,0.19566152950232288
21778,0.05832832945241677
21779,0.05719411515564991
21780,0.595403320443848
21781,0.7461199912261762
21782,0.8183994029122177
21783,0.3382143406887528
21784,0.09143639417013497
21785,0.01797283242235637
21786,0.8582939211932155
21787,0.7704891215129968
21788,0.009749691643025301
21789,0.4911204847093814
21790,0.8570541540119407
21791,0.011969750549929672
21792,0.5461643232597567
21793,0.0063349744440451446
21794,0.6057219928327002
21795,0.04210832736639866
21796,0.6767496437547824
21797,0.805247076507665
21798,0.5789485649465641
21799,0.7163114817781302
21800,0.03218700779885668
21801,0.7319850319261741
21802,0.6523482122669197
21803,0.5522111324311227
21804,0.0057356122919002715
21805,0.02311253129684428
21806,0.379832327291379
21807,0.028828985241264184
21808,0.7345827624323049
21809,0.1499746055921844
21810,0.024425782603315224
21811,0.048900662106040285
21812,0.6084929477931105
21813,0.0055584472280777635
21814,0.041661629204547086
21815,0.7570832126013036
21816,0.7614210687467977
21817,0.6598297840136638
21818,0.614302314371351
21819,0.4282739538537707
21820,0.5512031683850732
21821,0.6061831101782494
21822,0.017825329264099195
21823,0.7228717412095546
21824,0.006972932937156842
21825,0.733777773509809
21826,0.20284642042548223
21827,0.0064257938247278875
21828,0.00563919581888637
21829,0.5636788948821214
21830,0.6736693671782292
21831,0.736166341296316
21832,0.04574908848170481
21833,0.809107268844601
21834,0.187845106192397
21835,0.009121502178856869
21836,0.5072103314247538
21837,0.6373156115223378
21838,0.7050663512530869
21839,0.6426792271792096
21840,0.5947950615006807
21841,0.647429455117949
21842,0.46915688648810205
21843,0.020914201654316112
21844,0.920923548057285
21845,0.4882104391653422
21846,0.030846311928013265
21847,0.10131355671149915
21848,0.7746804440677564
21849,0.022851171794024773
21850,0.007756945026172833
21851,0.6892339332067
21852,0.5871119268077691
21853,0.5916371080867799
21854,0.12005147393130146
21855,0.1777254940016667
21856,0.0040471096577961736
21857,0.8567042670594835
21858,0.01621803485711224
21859,0.21482085526663253
21860,0.24372548116812076
21861,0.3082280321425462
21862,0.03486924670659467
21863,0.8804841313466805
21864,0.015194336940860951
21865,0.43918933981303077
21866,0.024008067815332986
21867,0.047102772161096686
21868,0.18577754047021888
21869,0.8551295247476904
21870,0.5384055129375558
21871,0.6477824800099696
21872,0.010235378011516152
21873,0.011468917107783456
21874,0.8446163659771201
21875,0.017815664194491633
21876,0.02894245907485237
21877,0.5032295650071321
21878,0.36758536580815904
21879,0.1209860339191115
21880,0.39382964798055853
21881,0.04198162336367865
21882,0.7298035019972346
21883,0.3009816099931036
21884,0.005626101624620906
21885,0.005229409545908536
21886,0.49543752132760643
21887,0.497573578193412
21888,0.47471471438534296
21889,0.3911031058854537
21890,0.015065620654322553
21891,0.4629110242437865
21892,0.8258163185444121
21893,0.6624927705889795
21894,0.476658144100665
21895,0.13671795024178615
21896,0.5986825893411927
21897,0.011150859959371734
21898,0.3042235901034914
21899,0.19527392357331708
21900,0.005402307454078401
21901,0.03219823005974573
21902,0.5051811617642546
21903,0.0059779061932887095
21904,0.6802049761052453
21905,0.9372325979054601
21906,0.36996838696543805
21907,0.22664303602185504
21908,0.933127196458942
21909,0.8369831195537002
21910,0.011587265955958059
21911,0.7936665071452507
21912,0.8956701273604128
21913,0.7823719327950627
21914,0.6592801797248762
21915,0.0662783814115383
21916,0.032020572640003145
21917,0.9255749500076729
21918,0.011355427375128449
21919,0.01150180858950034
21920,0.04246987936376944
21921,0.8167820703746638
21922,0.7953846486998357
21923,0.8710298649158079
21924,0.09951506070388481
21925,0.25343638591806683
21926,0.7804915617452983
21927,0.005100584983965491
21928,0.8668372393128279
21929,0.5267535731402121
21930,0.006525684163611202
21931,0.6224199394527044
21932,0.011568514753039296
21933,0.09765789531004007
21934,0.3348290432303822
21935,0.4401511842935202
21936,0.8760204494381876
21937,0.06424441630394287
21938,0.005807376346271435
21939,0.6819999635204483
21940,0.06013014777107375
21941,0.007582342769244057
21942,0.022375914725490255
21943,0.32293803478681365
21944,0.010299398419520621
21945,0.02847195642425805
21946,0.695192650604396
21947,0.030738462873622287
21948,0.018781263738357503
21949,0.2685504698050857
21950,0.012569890168517537
21951,0.015854033185987867
21952,0.010418228730176622
21953,0.7744286417564369
21954,0.5232446814926097
21955,0.7047376017900342
21956,0.727474481356323
21957,0.8893362427060958
21958,0.14238402737407707
21959,0.91465508999718
21960,0.720475162689205
21961,0.5337930413037196
21962,0.6225455059083668
21963,0.005186646560944113
21964,0.00948891676757856
21965,0.6121814172593085
21966,0.2464462311121331
21967,0.7938815953838223
21968,0.8449824467284519
21969,0.6313601607729051
21970,0.42753925964599404
21971,0.5968355034353455
21972,0.751075755576409
21973,0.7136719634837849
21974,0.8337697770498217
21975,0.8169013827383418
21976,0.006502122932549235
21977,0.929840181405949
21978,0.636520792708978
21979,0.5055735626643942
21980,0.8095989693002889
21981,0.7648933993857421
21982,0.06228775961312098
21983,0.2622144306864931
21984,0.4864752290664396
21985,0.02087595355985484
21986,0.9341548291222768
21987,0.445149543545703
21988,0.23256703380140648
21989,0.7201140052506103
21990,0.6669255996556782
21991,0.0214952365650272
21992,0.028190521926085742
21993,0.6575781827434027
21994,0.0576552451163265
21995,0.7025938700259573
21996,0.813883831434737
21997,0.20343562640944862
21998,0.020549922951211948
21999,0.21770913576015144
22000,0.8981924495819866
22001,0.006170385189669777
22002,0.5763267745853213
22003,0.7911270036031837
22004,0.009133254524960655
22005,0.7229188372795494
22006,0.7313918973480367
22007,0.7275090276802416
22008,0.5856202719821573
22009,0.533967711197961
22010,0.5720749036038254
22011,0.09401611451556573
22012,0.006709245920209966
22013,0.034381589950236296
22014,0.8749316722973453
22015,0.0051239574413028425
22016,0.11266241975136379
22017,0.011122280175164517
22018,0.009936088913579116
22019,0.013717760490548634
22020,0.425637400457581
22021,0.028633169732219237
22022,0.25779868290699653
22023,0.11010358401198612
22024,0.0113000777835843
22025,0.015424537653950837
22026,0.771484306418866
22027,0.0156702867641672
22028,0.5715491816960462
22029,0.03378132567390082
22030,0.008904059444300913
22031,0.8928860375928941
22032,0.008175570795252666
22033,0.018236540577114345
22034,0.01809907842721883
22035,0.8131675601312642
22036,0.5893635647665034
22037,0.488957046467675
22038,0.09629771631712232
22039,0.011639033269716999
22040,0.4637547160327765
22041,0.11244694020704471
22042,0.006126505824095707
22043,0.4593580552624815
22044,0.03768990099163407
22045,0.01433530157487121
22046,0.15334411022772038
22047,0.008013408461143987
22048,0.7780991330085745
22049,0.09777561625892678
22050,0.8826267275673695
22051,0.27631664095510866
22052,0.688413852119648
22053,0.07819058555429619
22054,0.3075209225383291
22055,0.8892108535530614
22056,0.6982593091210161
22057,0.7660791851018871
22058,0.07064473665744357
22059,0.6974991223239337
22060,0.431516988684278
22061,0.3904330195388976
22062,0.4752677364625141
22063,0.017677386373292987
22064,0.4702440257616742
22065,0.9446542645408715
22066,0.27433407713710395
22067,0.015343775750336663
22068,0.5545164449935936
22069,0.026901530433376272
22070,0.3405818901646462
22071,0.8897684332207679
22072,0.5791323276745486
22073,0.06035314079326546
22074,0.8260930617151857
22075,0.014594656582900871
22076,0.09087724670341128
22077,0.02940558923219659
22078,0.6761082951590506
22079,0.36748906441111007
22080,0.006084953974827695
22081,0.6282941738615236
22082,0.47863671135138675
22083,0.019970245764847638
22084,0.005942036528119828
22085,0.4996310942285991
22086,0.020196756082666686
22087,0.014001114276770456
22088,0.785091564407042
22089,0.9443822286054048
22090,0.44099514410037466
22091,0.9117322737030521
22092,0.665654953311255
22093,0.7768812846921341
22094,0.00666506060297311
22095,0.5009203128098804
22096,0.7284176648721558
22097,0.763677071371144
22098,0.3706583940688827
22099,0.9100210989076652
22100,0.6966845920715337
22101,0.020322118671672655
22102,0.7153040209154868
22103,0.0067097826120663
22104,0.020758696053698737
22105,0.7221087226526285
22106,0.022799637536370557
22107,0.014642393564116334
22108,0.05074758309013837
22109,0.7641992901013573
22110,0.008630364340605745
22111,0.5650623779650423
22112,0.28144874590917934
22113,0.8386894973668069
22114,0.03976340302691806
22115,0.7751947180005649
22116,0.00818136949742812
22117,0.008286011631477866
22118,0.7149935036522015
22119,0.022253782042826013
22120,0.2593199459527733
22121,0.4587631658881743
22122,0.7683046211507201
22123,0.005640306837735599
22124,0.01905735374546707
22125,0.00937822747481375
22126,0.6311821968532996
22127,0.3429894019214734
22128,0.5191287936069269
22129,0.037247262268507664
22130,0.858484485673695
22131,0.43986342952832824
22132,0.4502750405767971
22133,0.7196845629939409
22134,0.020119991624543004
22135,0.6489802220898087
22136,0.5680450569647169
22137,0.709103132617454
22138,0.009692385375897259
22139,0.9680659317760022
22140,0.2618766617371114
22141,0.012009634237962832
22142,0.46436058475509834
22143,0.022570083168389793
22144,0.013213779164485314
22145,0.16749533433452268
22146,0.9521719286676448
22147,0.5847139210126548
22148,0.30653735671929777
22149,0.006694422244609376
22150,0.11280116875731366
22151,0.166849808485683
22152,0.020082483839087104
22153,0.007646297814988711
22154,0.007797147406298443
22155,0.6634954955728554
22156,0.05256531862523092
22157,0.036072452901351595
22158,0.7759060043897625
22159,0.2419834718860866
22160,0.024733038897374264
22161,0.007892710257391865
22162,0.5989753620867637
22163,0.3056844664157343
22164,0.09018524315153872
22165,0.007386432231048875
22166,0.42437856419529174
22167,0.8285016377939318
22168,0.8311217330897857
22169,0.6165905353779391
22170,0.007899694219031169
22171,0.006041460125587931
22172,0.2689644764470317
22173,0.004787132840531183
22174,0.515272621638021
22175,0.01740429242838207
22176,0.08377114989870796
22177,0.8087020652454973
22178,0.6714944262439161
22179,0.2669086484607962
22180,0.49269880937608757
22181,0.05999241227060212
22182,0.014936160023685651
22183,0.8542101689850434
22184,0.3709644610180578
22185,0.6716707172028976
22186,0.003592211925578855
22187,0.01337588147031661
22188,0.33006158055302565
22189,0.05693838808902333
22190,0.024257054416523344
22191,0.33718604155451315
22192,0.759826532888027
22193,0.7215187331145667
22194,0.7500132704389262
22195,0.6568865670403837
22196,0.329366119340744
22197,0.5871075569780847
22198,0.597146337275402
22199,0.02395871845763023
22200,0.8202813366518922
22201,0.47600134355194196
22202,0.290969569242285
22203,0.8010295532519157
22204,0.22427894958732875
22205,0.029982882001484103
22206,0.7449662708179344
22207,0.029812107681940123
22208,0.03213534242564148
22209,0.02772458678365535
22210,0.6975899740859806
22211,0.23078350142294507
22212,0.4813684478828403
22213,0.7478736525188918
22214,0.26779424467179436
22215,0.027547414332291666
22216,0.02894008788990029
22217,0.8255411422745849
22218,0.014261622332290084
22219,0.9018889758207318
22220,0.44484780643087063
22221,0.06009758253811107
22222,0.028774082801511877
22223,0.5499395009598707
22224,0.8034790168202012
22225,0.00642184160392128
22226,0.0035103692800046824
22227,0.8203270807509828
22228,0.08749954126490098
22229,0.5645644581199633
22230,0.01894033973875529
22231,0.8998035889798736
22232,0.8018410271316349
22233,0.6218346419307674
22234,0.6192613505288405
22235,0.014735628186128686
22236,0.12276961687905072
22237,0.04569960885846795
22238,0.6650843653460298
22239,0.6931138621340092
22240,0.007890889787302055
22241,0.6102100492507606
22242,0.005073488594725454
22243,0.5905370492578875
